component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C060126,LOT-006,IC_A,127.23,3.307,10.232,10.564,10.692,10.964,50.0,Normal,True,0.0138333333333333,0.0017777777777777,0.0037777777777777,0.0043571428571428,11.337624,3.811839389807939,-0.2029529371223007,-0.1693733481337811,-0.0980167215331768,False,0.007866964285714283,11.659419820744203,8.003922737398543,15.314916904089863,0.6954198207442026,0.6954198207442026,1.4274198207442037,0.008496546552048831,0.13950545550666574,0.7320000000000011,0.004357142857142863,0.0006295822663345482,True,False,False,38.340580179255795,34.68508309591014,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100200,LOT-010,IC_A,124.74,3.284,12.263,12.342,13.419,31.74,50.0,Sudden_Anomaly,True,0.0032916666666666,0.0149583333333333,0.2544583333333333,0.1159345238095237,12.905142,4.3537982539741815,-0.1293449919242258,0.1180252207439669,4.326075050171971,True,0.007866964285714283,16.749165783798784,13.093668700453124,20.404662867144445,-14.990834216201215,14.990834216201215,4.486165783798784,0.026703367760707048,0.3658293878984575,19.476999999999997,0.11593452380952379,0.018836403474992765,True,False,False,33.25083421620121,29.595337132855555,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C010230,LOT-001,IC_A,126.64,3.311,9.461,12.375,22.588,29.706,50.0,Latent_Defect,True,0.1214166666666666,0.1418472222222222,0.0988611111111111,0.1205059523809523,11.623093999999998,4.010721666950165,0.1874739915751288,2.7338985126679067,4.508641461961786,True,0.007866964285714283,36.35812336609303,32.702626282747374,40.01362044943869,6.652123366093033,6.652123366093033,26.897123366093034,0.1601019247981728,2.842947190158866,20.244999999999997,0.12050595238095237,0.15223496051245852,True,False,False,13.641876633906968,9.98637955056131,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C030354,LOT-003,IC_A,125.47,3.308,12.381,12.352,12.803,13.357,50.0,Normal,True,-0.0012083333333333,0.0062638888888888,0.0076944444444444,0.0058095238095238,11.715506,3.855729485024512,0.1650774522621766,0.2820462390382368,0.4257285181378756,False,0.007866964285714283,13.381648495551836,9.726151412206177,17.037145578897498,0.024648495551836902,0.024648495551836902,1.000648495551836,0.005956241044951405,0.08082129840496212,0.9759999999999991,0.005809523809523804,-0.001910723240762878,False,False,False,36.618351504448164,32.962854421102506,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100203,LOT-010,IC_A,124.62,3.286,12.811,13.095,13.462,13.507,50.0,Normal,True,0.0118333333333333,0.0050972222222222,0.0006249999999999,0.0041428571428571,12.905142,4.3537982539741815,0.0436074408883546,0.1279016544902363,0.1382374572479602,False,0.007866964285714283,13.93062976364297,10.275132680297311,17.58612684698863,0.4236297636429711,0.4236297636429711,1.1196297636429708,0.0066644628788272075,0.08739596937342681,0.6959999999999997,0.004142857142857141,-0.0012025014068870752,False,False,False,36.06937023635703,32.413873153011366,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030053,LOT-003,IC_A,125.71,3.301,10.771,10.709,11.248,11.679,50.0,Normal,True,-0.0025833333333333,0.0074861111111111,0.0059861111111111,0.0054047619047619,11.715506,3.855729485024512,-0.2610416534430712,-0.1212496887594872,-0.0094679878715005,False,0.007866964285714283,11.456336307601905,7.800839224256245,15.111833390947565,-0.22266369239809514,0.22266369239809514,0.6853363076019043,0.004079382783344669,0.0636279182621766,0.9079999999999995,0.005404761904761902,-0.0037875815023696137,False,False,False,38.5436636923981,34.88816660905243,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100114,LOT-010,IC_A,124.59,3.283,25.125,25.862,25.822,26.428,50.0,High_Stable,True,0.0307083333333332,-0.0005555555555555,0.0084166666666666,0.0077559523809523,12.905142,4.3537982539741815,2.975989525507498,2.9668021452784106,3.105990955749093,True,0.007866964285714283,26.551286046626984,22.895788963281323,30.206783129972646,0.12328604662698339,0.12328604662698339,1.4262860466269842,0.008489797896589192,0.05676760384585012,1.3030000000000008,0.007755952380952386,0.0006228336108749094,True,False,False,23.448713953373016,19.793216870027354,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C080323,LOT-008,IC_A,122.92,3.328,9.231,9.149,9.409,9.727,50.0,Normal,True,-0.0034166666666666,0.0036111111111111,0.0044166666666666,0.0029523809523809,11.11735,3.879569242391869,-0.5073630284754126,-0.4403452788863619,-0.3583774159274466,False,0.007866964285714283,9.824104919625094,6.168607836279435,13.479602002970754,0.09710491962509415,0.09710491962509415,0.5931049196250946,0.0035303864263398488,0.0642514266737184,0.49600000000000044,0.002952380952380955,-0.004336577859374434,False,False,False,40.17589508037491,36.52039799702925,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060472,LOT-006,IC_A,127.29,3.311,9.267,9.67,9.656,10.182,50.0,Normal,True,0.0167916666666666,-0.0001944444444444,0.0073055555555555,0.0054464285714285,11.337624,3.811839389807939,-0.4374853789639925,-0.4411581465096116,-0.3031670230099139,False,0.007866964285714283,13.438443155645684,9.782946072300025,17.093940238991344,3.256443155645684,3.256443155645684,4.171443155645685,0.024830018783605266,0.4501395441508239,0.9150000000000009,0.005446428571428577,0.016963054497890984,True,False,False,36.561556844354314,32.906059761008656,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C010222,LOT-001,IC_A,126.39,3.312,9.687,9.645,9.731,9.671,50.0,Normal,True,-0.0017499999999999,0.0011944444444444,-0.0008333333333333,-9.523809523809532e-05,11.623093999999998,4.010721666950165,-0.4932015144058057,-0.4717589893089703,-0.4867188905393206,False,0.007866964285714283,10.760364753096438,7.104867669750778,14.415861836442097,1.0893647530964383,1.0893647530964383,1.0733647530964383,0.006389075911288324,0.11080466120537198,-0.016000000000000014,-9.523809523809532e-05,-0.001477888374425959,False,False,False,39.23963524690356,35.5841381635579,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070269,LOT-007,IC_A,125.71,3.28,6.949,7.164,7.469,7.061,50.0,Normal,True,0.0089583333333333,0.0042361111111111,-0.0056666666666666,0.0006666666666666,10.989696,3.957974929515009,-0.9665791391126328,-0.8895195302390178,-0.9926025480109354,False,0.007866964285714283,7.126182138167387,3.4706850548217267,10.781679221513047,0.06518213816738694,0.06518213816738694,0.17718213816738704,0.0010546555843296847,0.025497501535096712,0.1120000000000001,0.0006666666666666673,-0.0068123087013845975,False,False,False,42.87381786183261,39.218320778486955,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080392,LOT-008,IC_A,123.34,3.334,10.355,10.495,10.778,10.925,50.0,Normal,True,0.0058333333333332,0.0039305555555555,0.0020416666666666,0.0033928571428571,11.11735,3.879569242391869,-0.1604172940644058,-0.0874710512424777,-0.0495802466671299,False,0.007866964285714283,11.159123982546815,7.503626899201155,14.814621065892474,0.234123982546814,0.234123982546814,0.8041239825468143,0.004786452277064371,0.07765562361630268,0.5700000000000003,0.0033928571428571445,-0.003080512008649912,False,False,False,38.84087601745318,35.185378934107526,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100097,LOT-010,IC_A,124.84,3.29,10.819,11.23,11.273,11.986,50.0,Normal,True,0.0171249999999999,0.0005972222222222,0.0099027777777777,0.0069464285714285,12.905142,4.3537982539741815,-0.3847541622928707,-0.3748777285466013,-0.2111126759631085,False,0.007866964285714283,13.448906787568545,9.793409704222885,17.104403870914204,1.462906787568544,1.462906787568544,2.629906787568544,0.01565420706886038,0.24308224305097917,1.1669999999999998,0.00694642857142857,0.007787242783146096,True,False,False,36.551093212431454,32.895596129085796,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C010365,LOT-001,IC_A,126.24,3.31,10.14,11.056,19.651,32.774,50.0,Latent_Defect,True,0.0381666666666666,0.119375,0.1822638888888889,0.1347261904761904,11.623093999999998,4.010721666950165,-0.1413945038054034,2.001611347442264,5.273591078207027,True,0.007866964285714283,34.16938692137149,30.51388983802583,37.82488400471715,1.3953869213714896,1.3953869213714896,24.02938692137149,0.14303206500816362,2.369762023803894,22.634,0.13472619047619047,0.13516510072244933,True,False,False,15.83061307862851,12.175115995282852,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050420,LOT-005,IC_A,125.24,3.307,11.659,12.024,12.556,12.783,50.0,Normal,True,0.0152083333333332,0.0073888888888888,0.0031527777777777,0.0066904761904761,13.060988,4.494286612596969,-0.2307347281976727,-0.1123622153034427,-0.061853643072258,False,0.007866964285714283,14.223668029427483,10.568170946081823,17.879165112773144,1.4406680294274832,1.4406680294274832,2.564668029427482,0.015265881127544536,0.21997324208143768,1.1239999999999988,0.006690476190476183,0.007398916841830253,True,False,False,35.776331970572514,32.120834887226856,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C080272,LOT-008,IC_A,123.36,3.337,11.528,11.834,11.742,12.231,50.0,Normal,True,0.0127499999999999,-0.0012777777777777,0.0067916666666666,0.0041845238095238,11.11735,3.879569242391869,0.1847241163192034,0.1610101433876936,0.2870550647301765,False,0.007866964285714283,12.498479150548087,8.842982067202428,16.153976233893747,0.2674791505480876,0.2674791505480876,0.970479150548087,0.00577666161040528,0.08418452034594787,0.7029999999999994,0.004184523809523806,-0.0020903026753090028,False,False,False,37.501520849451914,33.846023766106256,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030115,LOT-003,IC_A,125.49,3.308,10.063,12.208,17.47,44.808,50.0,Latent_Defect,True,0.0893749999999999,0.0730833333333333,0.3796944444444444,0.2068154761904762,11.715506,3.855729485024512,0.1277304338680465,1.492452731020215,8.582680431428043,True,0.007866964285714283,35.63784119027624,31.98234410693058,39.2933382736219,-9.170158809723759,9.170158809723759,25.57484119027624,0.1522311975611681,2.541472840134775,34.745,0.2068154761904762,0.1443642332754538,True,False,False,14.36215880972376,10.706661726378101,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C030498,LOT-003,IC_A,125.55,3.308,10.256,10.318,10.522,11.172,50.0,Normal,True,0.0025833333333333,0.0028333333333333,0.0090277777777777,0.0054523809523809,11.715506,3.855729485024512,-0.3624491825549104,-0.3095409064965593,-0.1409606151341667,False,0.007866964285714283,11.059861443042978,7.404364359697318,14.715358526388638,-0.11213855695702257,0.11213855695702257,0.8038614430429778,0.0047848895419224866,0.0783796258817256,0.9160000000000004,0.005452380952380954,-0.003082074743791796,False,False,False,38.940138556957024,35.28464147361136,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050436,LOT-005,IC_A,125.19,3.307,13.351,13.486,13.679,14.065,50.0,Normal,True,0.0056249999999999,0.0026805555555555,0.0053611111111111,0.0042499999999999,13.060988,4.494286612596969,0.0945671775379747,0.1375105891706558,0.223397412436018,False,0.007866964285714283,14.108690167936237,10.453193084590577,17.764187251281896,0.043690167936237145,0.043690167936237145,0.7576901679362358,0.0045100605234299745,0.056751566769248425,0.7139999999999986,0.004249999999999992,-0.003356903762284308,False,False,False,35.89130983206376,32.235812748718104,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080390,LOT-008,IC_A,123.34,3.338,21.936,21.979,22.678,22.853,50.0,High_Stable,True,0.0017916666666666,0.0097083333333333,0.0024305555555555,0.0054583333333333,11.11735,3.879569242391869,2.799705153168879,2.979879795333288,3.0249878960182253,True,0.007866964285714283,22.81849950089675,19.163002417551088,26.47399658424241,-0.03450049910325248,0.03450049910325248,0.8824995008967491,0.005252973219623506,0.0402306482903332,0.9170000000000016,0.005458333333333343,-0.0026139910660907765,False,False,False,27.18150049910325,23.52600341575759,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100379,LOT-010,IC_A,124.53,3.291,11.417,11.57,11.673,11.653,50.0,Normal,True,0.006375,0.0014305555555555,-0.0002777777777777,0.0014047619047619,12.905142,4.3537982539741815,-0.3066614303456232,-0.2830039262557218,-0.2875976163702656,False,0.007866964285714283,12.121602021511569,8.466104938165909,15.777099104857228,0.46860202151156827,0.46860202151156827,0.7046020215115689,0.004194059651854577,0.06171516348529114,0.23600000000000065,0.0014047619047619087,-0.0036729046338597054,False,False,False,37.87839797848843,34.22290089514277,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100414,LOT-010,IC_A,124.67,3.281,11.368,11.27,11.564,11.89,50.0,Normal,True,-0.0040833333333333,0.0040833333333333,0.0045277777777777,0.0031071428571428,12.905142,4.3537982539741815,-0.3755667820637829,-0.3080395373799864,-0.2331623885129196,False,0.007866964285714283,12.022454462661141,8.366957379315481,15.6779515460068,0.13245446266114058,0.13245446266114058,0.6544544626611408,0.0038955622777448857,0.05756988587800324,0.5220000000000002,0.0031071428571428587,-0.003971402007969397,False,False,False,37.977545537338855,34.3220484539932,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050289,LOT-005,IC_A,125.41,3.31,12.94,12.918,13.691,14.393,50.0,Normal,True,-0.0009166666666666,0.0107361111111111,0.00975,0.0086488095238095,13.060988,4.494286612596969,-0.0318155054017297,0.1401806458524806,0.2963789617392277,False,0.007866964285714283,13.7823528737634,10.126855790417741,17.437849957109062,-0.6106471262366,0.6106471262366,0.8423528737634012,0.005014005200972626,0.06509682177460596,1.4530000000000012,0.00864880952380953,-0.002852959084741657,False,False,False,36.2176471262366,32.562150042890934,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070219,LOT-007,IC_A,125.52,3.29,10.8,11.014,11.185,11.546,50.0,Normal,True,0.0089166666666666,0.002375,0.0050138888888888,0.0044404761904761,10.989696,3.957974929515009,0.0061405138821778,0.0493444257424671,0.1405526841141881,False,0.007866964285714283,12.220875387806757,8.565378304461097,15.876372471152417,0.6748753878067575,0.6748753878067575,1.4208753878067562,0.008457591594087835,0.13156253590803296,0.7459999999999987,0.004440476190476182,0.0005906273083735522,True,False,False,37.77912461219324,34.123627528847585,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C090103,LOT-009,IC_A,125.0,3.28,11.622,11.536,12.01,12.188,50.0,Normal,True,-0.0035833333333333,0.0065833333333333,0.0024722222222222,0.0033690476190476,11.39196,3.751426574663322,0.0383960600409532,0.1647479932498659,0.2121966095181919,False,0.007866964285714283,12.303457210187105,8.647960126841445,15.958954293532765,0.11545721018710431,0.11545721018710431,0.681457210187105,0.004056292917780387,0.05863510671029987,0.5660000000000007,0.0033690476190476235,-0.003810671367933896,False,False,False,37.696542789812895,34.04104570646724,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010426,LOT-001,IC_A,126.14,3.314,16.261,27.329,42.136,59.838,50.0,Absolute_Failure,False,0.4611666666666667,0.2056527777777778,0.245861111111111,0.2593869047619047,11.623093999999998,4.010721666950165,3.9159800415527455,7.607834333516005,12.02150385984366,True,0.007866964285714283,60.74635166265679,57.090854579311134,64.40184874600246,0.9083516626567913,0.9083516626567913,44.4853516626568,0.2647937598967666,2.7357082382791216,43.577,0.25938690476190474,0.25692679561105236,True,True,True,-10.746351662656792,-14.401848746002457,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C090305,LOT-009,IC_A,125.09,3.292,10.102,10.965,12.059,38.809,50.0,Sudden_Anomaly,True,0.0359583333333333,0.0151944444444444,0.3715277777777778,0.1708749999999999,11.39196,3.751426574663322,-0.1138127033815975,0.177809690986652,7.308430394232249,True,0.007866964285714283,33.820107936584115,30.164610853238454,37.47560501992977,-4.988892063415882,4.988892063415882,23.718107936584115,0.1411792139082388,2.347862595187499,28.706999999999997,0.17087499999999997,0.1333122496225245,True,False,False,16.179892063415885,12.524394980070227,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C060500,LOT-006,IC_A,127.38,3.307,12.744,12.918,12.861,13.017,50.0,Normal,True,0.0072499999999999,-0.0007916666666666,0.0021666666666666,0.0016249999999999,11.337624,3.811839389807939,0.4145966916196926,0.3996432808982428,0.4405684049780008,False,0.007866964285714283,13.30713788352265,9.65164080017699,16.96263496686831,0.29013788352265024,0.29013788352265024,0.5631378835226499,0.003352011211444345,0.04418847171395558,0.2729999999999997,0.0016249999999999982,-0.004514953074269938,False,False,False,36.69286211647735,33.03736503313169,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080243,LOT-008,IC_A,123.22,3.327,10.037,10.285,10.728,11.276,50.0,Normal,True,0.0103333333333333,0.0061527777777777,0.0076111111111111,0.0073749999999999,11.11735,3.879569242391869,-0.2145470148863309,-0.1003590800096029,0.0408937152780877,False,0.007866964285714283,12.257907937683253,8.602410854337593,15.913405021028913,0.9819079376832534,0.9819079376832534,2.2209079376832523,0.013219690105257455,0.2212720870462541,1.238999999999999,0.007374999999999994,0.005352725819543172,True,False,False,37.74209206231674,34.086594978971085,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C050460,LOT-005,IC_A,125.32,3.309,16.629,25.112,39.032,59.371,50.0,Absolute_Failure,False,0.3534583333333332,0.1933333333333333,0.2824861111111112,0.2544166666666667,13.060988,4.494286612596969,2.6814070927791733,5.778672843695867,10.304196414665313,True,0.007866964285714283,60.51339718181813,56.85790009847247,64.16889426516379,1.1423971818181258,1.1423971818181258,43.88439718181813,0.26121664989177457,2.6390280342665298,42.742000000000004,0.2544166666666667,0.2533496856060603,True,True,True,-10.513397181818128,-14.168894265163786,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C030456,LOT-003,IC_A,125.4,3.31,11.297,11.333,11.548,12.044,50.0,Normal,True,0.0014999999999999,0.0029861111111111,0.0068888888888888,0.0044464285714285,11.715506,3.855729485024512,-0.0992045737351741,-0.0434434004383828,0.0851963295858429,False,0.007866964285714283,11.880989540317705,8.225492456972045,15.536486623663365,-0.16301045968229566,0.16301045968229566,0.5839895403177042,0.003476128216176811,0.051694214421324616,0.7469999999999999,0.004446428571428571,-0.004390836069537472,False,False,False,38.11901045968229,34.463513376336635,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080405,LOT-008,IC_A,123.22,3.339,9.614,9.669,9.793,9.99,50.0,Normal,True,0.0022916666666666,0.0017222222222222,0.0027361111111111,0.0022380952380952,11.11735,3.879569242391869,-0.3733275292973116,-0.3413652179548417,-0.2905863846123687,False,0.007866964285714283,10.380756899088972,6.725259815743312,14.036253982434632,0.3907568990889718,0.3907568990889718,0.7667568990889713,0.004564029161243877,0.0797542021103569,0.37599999999999945,0.0022380952380952348,-0.003302935124470406,False,False,False,39.61924310091103,35.96374601756537,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070352,LOT-007,IC_A,125.48,3.292,8.956,9.023,9.406,10.031,50.0,Normal,True,0.0027916666666666,0.0053194444444444,0.0086805555555555,0.0063988095238095,10.989696,3.957974929515009,-0.496894506666567,-0.4001278502777323,-0.2422188157006526,False,0.007866964285714283,9.76661986577071,6.111122782425051,13.42211694911637,-0.26438013422928996,0.26438013422928996,0.8106198657707111,0.004825118248635185,0.09051137402531388,1.075000000000001,0.006398809523809531,-0.0030418460370790976,False,False,False,40.23338013422929,36.57788305088363,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030079,LOT-003,IC_A,125.54,3.303,10.437,10.755,10.911,11.166,50.0,Normal,True,0.01325,0.0021666666666666,0.0035416666666666,0.0043392857142857,11.715506,3.855729485024512,-0.2491113559005015,-0.2086520859735276,-0.1425167409005888,False,0.007866964285714283,11.311627113971376,7.656130030625716,14.967124197317036,0.14562711397137562,0.14562711397137562,0.8746271139713766,0.005206113773639147,0.08380062412296413,0.729000000000001,0.00433928571428572,-0.002660850512075136,False,False,False,38.688372886028624,35.032875802682966,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040385,LOT-004,IC_A,126.25,3.262,21.539,21.519,22.207,21.943,50.0,High_Stable,True,-0.0008333333333334,0.0095555555555555,-0.0036666666666666,0.0024047619047619,10.701696,3.832831406253284,2.8222749329259598,3.0017766973076454,2.93289811330072,True,0.007866964285714283,22.167257846090425,18.511760762744764,25.822754929436087,0.2242578460904241,0.2242578460904241,0.628257846090424,0.003739630036252524,0.029168385073142854,0.4039999999999999,0.0024047619047619043,-0.004127334249461758,False,False,False,27.832742153909575,24.177245070563913,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010495,LOT-001,IC_A,126.47,3.31,9.681,9.774,10.028,10.461,50.0,Normal,True,0.0038749999999999,0.0035277777777777,0.0060138888888888,0.0046428571428571,11.623093999999998,4.010721666950165,-0.4610377267605529,-0.3977074782187366,-0.2897468576730427,False,0.007866964285714283,10.40481574975832,6.749318666412661,14.06031283310398,-0.056184250241679834,0.056184250241679834,0.7238157497583213,0.00430842708189477,0.07476663048841249,0.7800000000000011,0.00464285714285715,-0.003558537203819513,False,False,False,39.59518425024168,35.93968716689602,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090327,LOT-009,IC_A,125.0,3.29,27.687,41.059,51.411,60.76,50.0,Absolute_Failure,False,0.5571666666666665,0.1437777777777778,0.1298472222222221,0.1968630952380952,11.39196,3.751426574663322,7.908202229084683,10.667685799925746,13.159804415052587,True,0.007866964285714283,65.50968722965229,61.85419014630663,69.16518431299795,4.749687229652288,4.749687229652288,37.82268722965229,0.22513504303364457,1.3660810932803225,33.07299999999999,0.1968630952380952,0.21726807874793028,True,True,True,-15.509687229652286,-19.16518431299795,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C080120,LOT-008,IC_A,123.36,3.331,8.985,9.297,9.312,9.979,50.0,Normal,True,0.013,0.0002083333333333,0.0092638888888888,0.0059166666666666,11.11735,3.879569242391869,-0.469214463324722,-0.4653480546945848,-0.2934217509411365,False,0.007866964285714283,11.04718803581091,7.39169095246525,14.70268511915657,1.0681880358109108,1.0681880358109108,2.0621880358109106,0.012274928784588754,0.22951452819264448,0.9939999999999998,0.0059166666666666656,0.004407964498874472,True,False,False,38.95281196418909,35.29731488084343,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C010018,LOT-001,IC_A,126.28,3.312,8.744,8.88,9.082,9.338,50.0,Normal,True,0.0056666666666667,0.0028055555555555,0.0035555555555555,0.0035357142857142,11.623093999999998,4.010721666950165,-0.6839402550927706,-0.6335752542839248,-0.5697463423677643,False,0.007866964285714283,9.564348377722194,5.908851294376534,13.219845461067854,0.22634837772219463,0.22634837772219463,0.820348377722194,0.004883026057870203,0.09381843295084562,0.5939999999999994,0.0035357142857142822,-0.0029839382278440798,False,False,False,40.4356516222778,36.780154538932145,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100057,LOT-010,IC_A,124.91,3.286,11.982,12.044,12.506,13.224,50.0,Normal,True,0.0025833333333333,0.0064166666666666,0.0099722222222222,0.0073928571428571,12.905142,4.3537982539741815,-0.197790974630931,-0.0916767329849653,0.0732367421271632,False,0.007866964285714283,12.968391155906692,9.312894072561033,16.623888239252352,-0.25560884409330775,0.25560884409330775,0.9863911559066931,0.00587137592801603,0.08232274711289378,1.2420000000000009,0.007392857142857148,-0.0019955883576982525,False,False,False,37.031608844093306,33.37611176074765,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100364,LOT-010,IC_A,125.0,3.288,25.108,24.868,26.073,26.202,50.0,High_Stable,True,-0.01,0.0167361111111111,0.0017916666666666,0.0065119047619047,12.905142,4.3537982539741815,2.747683126814663,3.0244529562159377,3.0540822574547466,True,0.007866964285714283,25.680313973477922,22.02481689013226,29.335811056823584,-0.5216860265220795,0.5216860265220795,0.5723139734779217,0.0034066307945114387,0.022794088476896672,1.0940000000000012,0.006511904761904769,-0.004460333491202844,False,False,False,24.319686026522078,20.664188943176416,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020238,LOT-002,IC_A,126.36,3.264,8.005,7.96,8.195,8.194,50.0,Normal,True,-0.001875,0.0032638888888888,-1.3888888888881192e-05,0.001125,11.022252,4.154165292215281,-0.7371521797022671,-0.680582451858173,-0.6808231741043179,False,0.007866964285714283,8.25405179861111,4.5985547152654505,11.90954888195677,0.06005179861110932,0.06005179861110932,0.24905179861110938,0.0014824511822089843,0.03111202980775882,0.18900000000000006,0.0011250000000000003,-0.006384513103505299,False,False,False,41.74594820138889,38.090451118043234,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090265,LOT-009,IC_A,124.56,3.287,10.078,10.077,10.606,11.347,50.0,Normal,True,-4.166666666664357e-05,0.0073472222222222,0.0102916666666666,0.0075535714285714,11.39196,3.751426574663322,-0.3505226542033579,-0.2095096316980525,-0.0119847740866512,False,0.007866964285714283,10.877118914202477,7.221621830856817,14.532615997548136,-0.46988108579752286,0.46988108579752286,0.7991189142024773,0.004756660203586174,0.07929340287780089,1.2690000000000001,0.0075535714285714295,-0.0031103040821281085,False,False,False,39.12288108579752,35.467384002451865,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060348,LOT-006,IC_A,127.18,3.306,8.552,9.695,23.443,35.417,50.0,Latent_Defect,True,0.047625,0.1909444444444444,0.1663055555555555,0.1599107142857143,11.337624,3.811839389807939,-0.4309268654896722,3.1757308643085134,6.316996477968935,True,0.007866964285714283,29.248099355380504,25.592602272034842,32.90359643872616,-6.168900644619498,6.168900644619498,20.696099355380504,0.12319106759155062,2.420030326868628,26.865000000000002,0.1599107142857143,0.11532410330583634,True,False,False,20.751900644619496,17.09640356127384,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
